Simulation run 1, , , , , 
F1-score average,0.4818438923656969, , , , 
Average local time(s),0.02224680805400842, , , , 
Average consultation time(s),0.12417991897588011, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,119610 , , , , 
Consultation messages sent,13724 , , , , 
 , , , , , 
Simulation run 51, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.3016352597514176,0.9827991705345589,0.0,0.0
Recall,1.0,0.9627953745600805,0.9319325756545183,0.0,0.0
F1-score,1.0,0.4593577931636047,0.9566902143554386,0.0,0.0
F1-score average,0.48320960150380865, , , , 
Average local time(s),0.02213600945572240, , , , 
Average consultation time(s),0.1410630242673762, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,119610 , , , , 
Consultation messages sent,13724 , , , , 
 , , , , , 
Simulation run 52, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.589147914305758,0.9780797634229939,0.0,0.0
Recall,1.0,0.9693243363224718,0.9756718463980273,0.0,0.0
F1-score,1.0,0.7328656776532188,0.9768743210820725,0.0,0.0
F1-score average,0.5419479997470582, , , , 
Average local time(s),0.01270618425773808, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,79185 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 53, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.7183581892569618,0.977991116937049,0.0,0.0
Recall,1.0,0.9665275681434786,0.9844499904012286,0.0,0.0
F1-score,1.0,0.824166256577204,0.981209924803317,0.0,0.0
F1-score average,0.5610752362761042, , , , 
Average local time(s),0.02061397127532327, , , , 
Average consultation time(s),0.15747332546820397, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,79185 , , , , 
Consultation messages sent,9129 , , , , 
 , , , , , 
Simulation run 54, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.7228150659884978,0.9779414627727778,0.0,0.0
Recall,1.0,0.9652401669182278,0.9847014511719965,0.0,0.0
F1-score,1.0,0.8266200315547361,0.9813098151594948,0.0,0.0
F1-score average,0.5615859693428462, , , , 
Average local time(s),0.02029755559089563, , , , 
Average consultation time(s),0.18277092311139148, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,79185 , , , , 
Consultation messages sent,9129 , , , , 
 , , , , , 
Simulation run 55, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999737890543091,0.6344256304056524,0.9838890027383469,0.0,0.0
Recall,1.0,0.9521458933223639,0.9829858921139019,0.0,0.0
F1-score,0.9999868943553988,0.7614730878186969,0.9834372400899074,0.0,0.0
F1-score average,0.5489794444528007, , , , 
Average local time(s),0.01320500561442549, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,72211 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 56, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999737890543091,0.8115119737048051,0.9838717803816903,0.0,0.0
Recall,1.0,0.9478952420128891,0.9928162044880858,0.0,0.0
F1-score,0.9999868943553988,0.8744176241172129,0.9883237558767648,0.0,0.0
F1-score average,0.5725456548698753, , , , 
Average local time(s),0.02088532523344809, , , , 
Average consultation time(s),0.16259432618608946, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,72211 , , , , 
Consultation messages sent,9205 , , , , 
 , , , , , 
Simulation run 57, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999737890543091,0.8018492011296375,0.983851742265415,0.0,0.0
Recall,1.0,0.9473467708761827,0.9924012262469615,0.0,0.0
F1-score,0.9999868943553988,0.8685467650016763,0.9881079912602218,0.0,0.0
F1-score average,0.5713283301234593, , , , 
Average local time(s),0.02061403540888654, , , , 
Average consultation time(s),0.19136733757549496, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,72211 , , , , 
Consultation messages sent,9205 , , , , 
 , , , , , 
Simulation run 58, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.2542355288500352,0.9826683531122546,0.0,0.8862660944206009
Recall,1.0,0.9645576266736676,0.9209642996209638,0.0,1.0
F1-score,1.0,0.4024059656264547,0.9508162935578135,0.0,0.9397042093287827
F1-score average,0.6585852937026102, , , , 
Average local time(s),0.01121088262143662, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,128821 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 59, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999742619617533,0.34073671122163507,0.982600889302069,0.0,0.9277920410783055
Recall,1.0,0.9592631486829439,0.948158544579881,0.0,1.0
F1-score,0.9999871308152629,0.5028557010803496,0.9650725126644751,0.0,0.9625436990178126
F1-score average,0.6860918087155801, , , , 
Average local time(s),0.02874992386869768, , , , 
Average consultation time(s),0.14243647631099784, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,128821 , , , , 
Consultation messages sent,26032 , , , , 
 , , , , , 
Simulation run 60, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999742619617533,0.34564340205535593,0.9825925080032613,0.0,0.861698956780924
Recall,1.0,0.9595256847816575,0.948945944214153,0.0,1.0
F1-score,0.9999871308152629,0.508215717629609,0.9654761718199056,0.0,0.9257124559718221
F1-score average,0.6798782952473199, , , , 
Average local time(s),0.02865986921500828, , , , 
Average consultation time(s),0.16373201245791208, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,128821 , , , , 
Consultation messages sent,26032 , , , , 
 , , , , , 
Simulation run 61, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.99997404080785,0.2634549717139799,0.9830445018093246,0.0,0.3360544217687075
Recall,1.0,0.9141025641025641,0.9196635920583521,0.0,1.0
F1-score,0.9999870202354529,0.40902437094476973,0.9502984095153062,0.0,0.5030549898167006
F1-score average,0.5724729581024459, , , , 
Average local time(s),0.01108266144745935, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,119946 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 62, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.99997404080785,0.5243709083469722,0.9835855107281002,0.0,0.350354609929078
Recall,1.0,0.906498673740053,0.9731189829806256,0.0,1.0
F1-score,0.9999870202354529,0.6644093059425831,0.9783242538172332,0.0,0.5189075630252101
F1-score average,0.6323256286040959, , , , 
Average local time(s),0.03865799916539484, , , , 
Average consultation time(s),0.17935920611537934, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,119946 , , , , 
Consultation messages sent,46933 , , , , 
 , , , , , 
Simulation run 63, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.99997404080785,0.31802821268020465,0.9830059425670805,0.0,0.3504788932245477
Recall,1.0,0.9069849690539346,0.9385105594260731,0.0,1.0
F1-score,0.9999870202354529,0.47092849764719386,0.9602430748014176,0.0,0.5190438665615971
F1-score average,0.5900404918491323, , , , 
Average local time(s),0.03838480249856085, , , , 
Average consultation time(s),0.22142436434107926, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,119946 , , , , 
Consultation messages sent,46933 , , , , 
 , , , , , 
Simulation run 64, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9956984261906602,0.2264748721547114,0.981452569153246,0.0,0.031073537478622827
Recall,1.0,0.9456627896652757,0.7844251147120774,0.0,1.0
F1-score,0.9978445772402845,0.36543294591928643,0.8719471922396337,0.0,0.06027414408211804
F1-score average,0.4590997718962645, , , , 
Average local time(s),0.00907380395375699, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,225855 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 65, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9964427488786926,0.2445175059122109,0.9810154702370811,0.0,0.03110967533516395
Recall,1.0,0.9409571162212554,0.7940374054656215,0.0,1.0
F1-score,0.998218205293738,0.38816602723168914,0.8776786194611977,0.0,0.06034212669966791
F1-score average,0.46488099573725855, , , , 
Average local time(s),0.01296815704643392, , , , 
Average consultation time(s),0.10321753614773922, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,225855 , , , , 
Consultation messages sent,9420 , , , , 
 , , , , , 
Simulation run 66, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9964427488786926,0.24767483925174752,0.9810789989728266,0.0,0.031114366027291035
Recall,1.0,0.9422001243008079,0.7954231435841002,0.0,1.0
F1-score,0.998218205293738,0.39224165811918427,0.8785499581150112,0.0,0.06035095049091289
F1-score average,0.4658721544037692, , , , 
Average local time(s),0.01300273314581389, , , , 
Average consultation time(s),0.11433701381055666, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,225855 , , , , 
Consultation messages sent,9420 , , , , 
 , , , , , 
Simulation run 67, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9737301211137218,0.22435519587070463,0.9695755610423176,0.0,0.03223851600340431
Recall,0.9999896436375687,0.9436899709626982,0.8023913785417383,0.0,0.32171283738716705
F1-score,0.9866851963499249,0.3625232213417538,0.8780965983572404,0.0,0.05860434976307156
F1-score average,0.4571818731623981, , , , 
Average local time(s),0.00926444469179732, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,511897 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 68, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9810314347834922,0.2992745892895242,0.9700768355242999,0.0,0.03318196413008578
Recall,1.0,0.9399374581192763,0.8323828295663368,0.0,0.32166837120369957
F1-score,0.9904249044798319,0.4539971949509116,0.8959704529198114,0.0,0.060158254296275665
F1-score average,0.4801101613293661, , , , 
Average local time(s),0.02457990077196037, , , , 
Average consultation time(s),0.12626114170728656, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,511896 , , , , 
Consultation messages sent,80120 , , , , 
 , , , , , 
Simulation run 69, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9810414020828042,0.3198632692058803,0.9701111888755752,0.0,0.033213669249697014
Recall,1.0,0.9384632566450748,0.8375005419539022,0.0,0.32171283738716705
F1-score,0.9904299839986871,0.4771097471653333,0.8989415509778892,0.0,0.06021113427457442
F1-score average,0.4853384832832968, , , , 
Average local time(s),0.02445319888792081, , , , 
Average consultation time(s),0.1407474543045195, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,511896 , , , , 
Consultation messages sent,80119 , , , , 
 , , , , , 
Simulation run 70, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9479796993948858,0.199742447122912,0.9826961587045401,0.0,0.027592460033404917
Recall,1.0,0.9433797147107728,0.7697749441796503,0.0,1.0
F1-score,0.9732952552733103,0.3296812520547736,0.8633008321419762,0.0,0.05370311890476102
F1-score average,0.44399609167496423, , , , 
Average local time(s),0.00900703845882573, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,253698 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 71, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9630896606430183,0.2416583202979935,0.9827735144498632,0.0,0.02784627239452899
Recall,1.0,0.9396166972958782,0.7948743857297063,0.0,1.0
F1-score,0.9811978331418182,0.38444255471512334,0.8788933888773455,0.0,0.0541837298872656
F1-score average,0.4597435013243105, , , , 
Average local time(s),0.02127223472596935, , , , 
Average consultation time(s),0.1206767295378248, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,253698 , , , , 
Consultation messages sent,31928 , , , , 
 , , , , , 
Simulation run 72, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9630896606430183,0.2664441024622716,0.9828515374639293,0.0,0.027848418294609486
Recall,1.0,0.9393979172136169,0.8049811960588122,0.0,1.0
F1-score,0.9811978331418182,0.4151406748525572,0.885068263200465,0.0,0.054187792283253516
F1-score average,0.4671189126956188, , , , 
Average local time(s),0.02120892985000297, , , , 
Average consultation time(s),0.13202957308283428, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,253698 , , , , 
Consultation messages sent,31928 , , , , 
 , , , , , 
Simulation run 73, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.36686921008068535,0.9793903770087077,0.0,0.0
Recall,1.0,0.9669204515620898,0.9497974201879901,0.0,0.0
F1-score,1.0,0.5319179664933564,0.9643669266325648,0.0,0.0
F1-score average,0.49925697862518426, , , , 
Average local time(s),0.01199094708738224, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,102384 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 74, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999485252483656,0.4295462964768274,0.979339902468453,0.0,0.0
Recall,1.0,0.9639887984597882,0.9601617681126561,0.0,0.0
F1-score,0.9999742619617533,0.5942840187205806,0.9696560169042268,0.0,0.0
F1-score average,0.5127828595173121, , , , 
Average local time(s),0.02270185109935061, , , , 
Average consultation time(s),0.13490751541744234, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,102384 , , , , 
Consultation messages sent,12566 , , , , 
 , , , , , 
Simulation run 75, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999485252483656,0.42982267912529504,0.9793507507047086,0.0,0.0
Recall,1.0,0.9641200665091451,0.9602677405203984,0.0,0.0
F1-score,0.9999742619617533,0.5945734446888029,0.9697153711523588,0.0,0.0
F1-score average,0.512852615560583, , , , 
Average local time(s),0.02249040781274375, , , , 
Average consultation time(s),0.14737918005804718, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,102384 , , , , 
Consultation messages sent,12566 , , , , 
 , , , , , 
Simulation run 76, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.5882829183582475,0.9713830485972151,0.0,0.0
Recall,1.0,0.965602912004314,0.9779465149272303,0.0,0.0
F1-score,1.0,0.7311318347199032,0.9746537320425982,0.0,0.0
F1-score average,0.5411571133525003, , , , 
Average local time(s),0.01281932621653754, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,181614 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 77, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.7805417097714662,0.9712038182893495,0.0,0.0
Recall,1.0,0.9590547541551914,0.9910836833072082,0.0,0.0
F1-score,1.0,0.8606389505794108,0.9810430496948965,0.0,0.0
F1-score average,0.5683364000548614, , , , 
Average local time(s),0.02091047717288571, , , , 
Average consultation time(s),0.17159639621317987, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,181614 , , , , 
Consultation messages sent,26992 , , , , 
 , , , , , 
Simulation run 78, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.7934329118761744,0.9711713001870492,0.0,0.0
Recall,1.0,0.9596132735011459,0.9916827222793754,0.0,0.0
F1-score,1.0,0.8686465424813242,0.9813198411555004,0.0,0.0
F1-score average,0.569993276727365, , , , 
Average local time(s),0.02057189805622596, , , , 
Average consultation time(s),0.20402609196087984, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,181614 , , , , 
Consultation messages sent,26992 , , , , 
 , , , , , 
Simulation run 79, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999482642661286,0.3434113497915999,0.9771905865378002,0.0,0.0
Recall,1.0,0.9509899671490721,0.9412447037765082,0.0,0.0
F1-score,0.9999741314639005,0.5046050926907403,0.9588808846487306,0.0,0.0
F1-score average,0.4926920217606742, , , , 
Average local time(s),0.01167097021042733, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,104573 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 80, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999482642661286,0.39959173736352227,0.9772973302636193,0.0,0.0
Recall,1.0,0.9472165497647164,0.9532228888786742,0.0,0.0
F1-score,0.9999741314639005,0.5620694651159727,0.9651100001026599,0.0,0.0
F1-score average,0.5054307193365066, , , , 
Average local time(s),0.02193113432495054, , , , 
Average consultation time(s),0.11076986213530864, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,104573 , , , , 
Consultation messages sent,10407 , , , , 
 , , , , , 
Simulation run 81, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999223984065806,0.4003787949819041,0.9772549302235977,0.0,0.0
Recall,1.0,0.9478380538044926,0.9532634470675078,0.0,0.0
F1-score,0.9999611976977301,0.5629572989861971,0.9651101117782201,0.0,0.0
F1-score average,0.5056057216924295, , , , 
Average local time(s),0.02191854739071162, , , , 
Average consultation time(s),0.12338044683035437, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,104573 , , , , 
Consultation messages sent,10407 , , , , 
 , , , , , 
Simulation run 82, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9849950294093281,0.3317201935767708,0.9732385765102823,0.0,0.031236673773987207
Recall,0.9999894869638352,0.9438976946632514,0.8177215482142994,0.0,0.3062108091967752
F1-score,0.9924356245565712,0.4909149187651501,0.8887279449488077,0.0,0.05669034522789463
F1-score average,0.4857537666996848, , , , 
Average local time(s),0.00931420431380791, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,441293 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 83, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9862921371615807,0.3776201599554476,0.9731410100730611,0.0,0.031456572751951656
Recall,0.9999894869638352,0.9402576892706508,0.8300993352848065,0.0,0.3062108091967752
F1-score,0.9930935837670508,0.538836371261913,0.8959467967535055,0.0,0.057052253856103706
F1-score average,0.4969858011277147, , , , 
Average local time(s),0.01480238286663409, , , , 
Average consultation time(s),0.10824584629193988, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,441293 , , , , 
Consultation messages sent,25657 , , , , 
 , , , , , 
Simulation run 84, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9862921371615807,0.37605644663787785,0.973012915924275,0.0,0.031458181018748116
Recall,0.9999894869638352,0.9392176877299078,0.8297504303588333,0.0,0.3062108091967752
F1-score,0.9930935837670508,0.5370726254522227,0.8956892621513084,0.0,0.05705489899715792
F1-score average,0.496582074073548, , , , 
Average local time(s),0.01475588529714444, , , , 
Average consultation time(s),0.11903079099581183, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,441294 , , , , 
Consultation messages sent,25657 , , , , 
 , , , , , 
Simulation run 85, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.2531204089676672,0.9844765721905923,0.0,0.9676787463271302
Recall,1.0,0.9686000274235569,0.9150091583774076,0.0,1.0
F1-score,1.0,0.4013560349235811,0.9484725947301778,0.0,0.9835739173718269
F1-score average,0.6666805094051171, , , , 
Average local time(s),0.01104313598860028, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,122895 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 86, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.3226478381400193,0.984344597317368,0.0,0.9782178217821782
Recall,1.0,0.9628410804881393,0.9398322773373787,0.0,1.0
F1-score,1.0,0.48333142136055984,0.961573581688035,0.0,0.988988988988989
F1-score average,0.6867787984075168, , , , 
Average local time(s),0.02719627027846706, , , , 
Average consultation time(s),0.13694631473029373, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,122895 , , , , 
Consultation messages sent,21753 , , , , 
 , , , , , 
Simulation run 87, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.3225732320137272,0.984316242575832,0.0,0.9782178217821782
Recall,1.0,0.9623383152794918,0.9398309032372425,0.0,1.0
F1-score,1.0,0.48318435818292393,0.9615593332808475,0.0,0.988988988988989
F1-score average,0.686746536090552, , , , 
Average local time(s),0.02701090538457659, , , , 
Average consultation time(s),0.15197091230177548, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,122895 , , , , 
Consultation messages sent,21753 , , , , 
 , , , , , 
Simulation run 88, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.999989487074358,0.6549065916569367,0.9834208234663072,0.0,0.7733815718574397
Recall,1.0,0.950619186102498,0.980694782588618,0.0,1.0
F1-score,0.9999947435095484,0.7755300846092811,0.9820559112602866,0.0,0.8722111294383192
F1-score average,0.725958373763487, , , , 
Average local time(s),0.01239648328296182, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,196471 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 89, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.999989487074358,0.9101814197909123,0.9833480193538278,0.0,0.7725490196078432
Recall,1.0,0.9440132503900006,0.9941738008317278,0.0,1.0
F1-score,0.9999947435095484,0.9267886855241264,0.9887312776651073,0.0,0.8716814159292036
F1-score average,0.7574392245255972, , , , 
Average local time(s),0.02038490765084561, , , , 
Average consultation time(s),0.16132129927770034, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,196471 , , , , 
Consultation messages sent,26713 , , , , 
 , , , , , 
Simulation run 90, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.999989487074358,0.9166323897842426,0.9833557113383231,0.0,0.7725787227498174
Recall,1.0,0.9442251025557075,0.9944136729683343,0.0,1.0
F1-score,0.9999947435095484,0.93022417440636,0.9888537789143077,0.0,0.8717003231893803
F1-score average,0.7581546040039193, , , , 
Average local time(s),0.02032375087102205, , , , 
Average consultation time(s),0.18919854690174187, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,196470 , , , , 
Consultation messages sent,26713 , , , , 
 , , , , , 
