44140,1 
44142,4 
44143,2 
44157,4 
44161,1 
44162,2 
44175,4 
44179,4 
44181,1 
44185,1 
44188,1 
44196,4 
44202,4 
44203,1 
44205,4 
44208,1 
44210,2 
44225,4 
44230,1 
44235,2 
44241,4 
44251,4 
44254,1 
44255,2 
44268,4 
44275,1 
44280,2 
44292,4 
44293,4 
44295,2 
44298,1 
44299,2 
44312,4 
44316,4 
44319,4 
44321,1 
44324,4 
44327,1 
44340,4 
44341,2 
44342,4 
44347,1 
44355,4 
44356,4 
44366,4 
44367,4 
44369,4 
44373,4 
44378,4 
44382,2 
44395,4 
44396,4 
44398,2 
44399,1 
44400,2 
44401,2 
44413,4 
44414,4 
44418,4 
44421,4 
44434,4 
44443,1 
44445,4 
44448,1 
44462,4 
44463,4 
44464,4 
44468,4 
44473,4 
44475,4 
44477,2 
44479,2 
44481,4 
44495,4 
44496,4 
44500,1 
44501,1 
44514,4 
44518,4 
44521,4 
44526,1 
44538,4 
44541,2 
44544,1 
44545,1 
44561,4 
44563,4 
44571,2 
44587,1 
44588,2 
44598,4 
44606,4 
44608,4 
44612,4 
44613,4 
44621,4 
44622,1 
44639,1 
44640,1 
44653,4 
44657,4 
44660,1 
44675,4 
44682,1 
44684,4 
44687,1 
44688,2 
44704,4 
44707,4 
44715,2 
44720,4 
44731,4 
44734,1 
44735,2 
44748,4 
44752,4 
44760,1 
44772,4 
44775,2 
44777,2 
44778,1 
44792,4 
44796,4 
44798,4 
44819,4 
44820,2 
44821,4 
44823,2 
44825,1 
44833,4 
44836,4 
44845,4 
44846,4 
44848,4 
44850,4 
44853,4 
44857,4 
44862,2 
44875,4 
44876,4 
44879,1 
44880,1 
44893,4 
44894,4 
44898,4 
44905,2 
44914,4 
44920,4 
44923,1 
44925,4 
44928,1 
44942,4 
44943,4 
44944,4 
44948,4 
44964,4 
44974,4 
44975,4 
44976,4 
44979,1 
44993,4 
44999,1 
45018,4 
45019,4 
45021,2 
45024,1 
45025,1 
45038,4 
45042,4 
45044,4 
45046,2 
45065,4 
45068,1 
45069,1 
45070,2 
45079,4 
45087,4 
45088,4 
45090,4 
45094,4 
45095,4 
45097,2 
45101,1 
45103,4 
45104,2 
45105,2 
45118,4 
45121,1 
45122,2 
45123,2 
45135,4 
45139,4 
45141,1 
45143,4 
45148,1 
45156,4 
45162,4 
45164,1 
45166,1 
45167,4 
45169,2 
45170,1 
45187,4 
45192,4 
45199,2 
45203,4 
45216,1 
45230,4 
45234,4 
45237,4 
45238,4 
45254,4 
45257,2 
45260,1 
45274,4 
45278,4 
45280,4 
45282,4 
45288,2 
45302,2 
45303,4 
45306,1 
45315,4 
45318,4 
45326,4 
45327,4 
45328,4 
45333,4 
45335,1 
45337,4 
45341,1 
45357,4 
45360,1 
45361,2 
45362,2 
45374,4 
45375,4 
45379,4 
45382,4 
45387,2 
45395,4 
45404,1 
45406,4 
45409,1 
45410,2 
45423,4 
45424,4 
45425,4 
45429,4 
45434,4 
45445,4 
45456,4 
45457,4 
45460,1 
45474,4 
45478,4 
45486,1 
45498,4 
45499,4 
45501,2 
45503,1 
45505,1 
45506,2 
45522,4 
45524,4 
45547,2 
45548,1 
45549,2 
45558,4 
45567,4 
45569,4 
45573,4 
45574,4 
45579,1 
45582,4 
45584,2 
45597,4 
45600,1 
45601,2 
45602,2 
45604,2 
45614,4 
45618,4 
45620,1 
45624,4 
45626,2 
45635,4 
45641,4 
45642,1 
45644,4 
45647,1 
45648,2 
45664,4 
45667,1 
45669,2 
45681,4 
45691,4 
45694,1 
45695,2 
45708,4 
45715,1 
45720,2 
45732,4 
45733,4 
45735,2 
45738,1 
45752,4 
45756,4 
45758,4 
45760,1 
45779,4 
45780,2 
45781,4 
45785,1 
45786,2 
45793,4 
45796,4 
45805,4 
45806,4 
45808,4 
45812,4 
45815,1 
45819,1 
45820,1 
45834,4 
45835,4 
45837,1 
45839,1 
45843,2 
45853,4 
45854,4 
45858,4 
45861,1 
45874,4 
45880,4 
45883,1 
45885,4 
45888,1 
45889,1 
45902,4 
45903,4 
45904,4 
45908,4 
45911,4 
45916,4 
45925,4 
45935,4 
45936,4 
45937,4 
45939,2 
45940,1 
45941,2 
45954,4 
45958,4 
45961,4 
45978,4 
45981,2 
45984,1 
46001,4 
46003,1 
46004,4 
46006,4 
46008,4 
46012,2 
46028,1 
46029,2 
46036,4 
46046,4 
46049,4 
46050,4 
46054,4 
46055,4 
46059,4 
46061,1 
46063,4 
46065,2 
46066,2 
46067,4 
46082,1 
46083,2 
46096,4 
46100,4 
46102,1 
46117,4 
46124,1 
46126,4 
46129,1 
46147,4 
46157,2 
46163,4 
46175,1 
46177,1 
46191,4 
46195,4 
46215,4 
46218,2 
46221,1 
46235,4 
46239,4 
46241,4 
46249,2 
46262,4 
46263,2 
46264,4 
46267,1 
46275,4 
46277,4 
46278,4 
46287,4 
46288,4 
46290,4 
46294,4 
46300,2 
46301,1 
46303,2 
46317,4 
46319,2 
46320,1 
46321,2 
46334,4 
46335,4 
46339,4 
46341,1 
46346,2 
46351,2 
46356,4 
46363,4 
46365,1 
46367,4 
46370,1 
46384,4 
46385,4 
46386,4 
46390,4 
46396,4 
46398,2 
46400,2 
46402,2 
46407,4 
46416,4 
46417,4 
46418,4 
46421,1 
46422,2 
46423,2 
46435,4 
46445,1 
46447,2 
46459,4 
46460,4 
46462,2 
46465,1 
46466,1 
46482,4 
46484,4 
46490,1 
46492,2 
46505,4 
46507,1 
46509,1 
46511,1 
46513,4 
46528,4 
46530,4 
46534,4 
46535,4 
46540,1 
46541,1 
46543,4 
46545,1 
46558,4 
46561,1 
46562,2 
46575,4 
46579,4 
46581,1 
46583,2 
46586,1 
46596,4 
46602,4 
46603,1 
46605,4 
46608,1 
46625,4 
46630,2 
46633,1 
46635,2 
46642,4 
46651,4 
46654,1 
46655,2 
46656,2 
46668,4 
46672,4 
46676,4 
46679,2 
46681,2 
46684,2 
46693,4 
46694,4 
46696,2 
46698,2 
46699,1 
46713,4 
46717,4 
46719,4 
46721,4 
46725,2 
46741,2 
46742,4 
46745,1 
46753,4 
46756,4 
46765,4 
46766,4 
46768,4 
46772,4 
46775,4 
46776,2 
46777,4 
46778,2 
46795,4 
46798,1 
46812,4 
46813,4 
46817,4 
46820,4 
46825,1 
46828,2 
46833,4 
46842,1 
46845,4 
46848,1 
46862,4 
46863,4 
46864,4 
46868,4 
46873,4 
46879,2 
46881,4 
46895,4 
46896,4 
46899,1 
46913,4 
46917,4 
46920,4 
46937,4 
46940,2 
46943,1 
46960,4 
46962,4 
46971,1 
46972,2 
46987,1 
46988,2 
46998,4 
47006,4 
47008,4 
47015,4 
47017,4 
47020,2 
47021,4 
47022,2 
47036,4 
47039,1 
47040,2 
47053,4 
47057,4 
47059,1 
47067,2 
47075,4 
47082,1 
47084,4 
47086,2 
47087,1 
47088,2 
47104,4 
47106,4 
47117,2 
47122,4 
47131,4 
47134,1 
47148,4 
47158,4 
47161,1 
47173,4 
47174,4 
47176,2 
47178,2 
47180,1 
47181,2 
47194,4 
47198,4 
47200,4 
47202,2 
47208,1 
47211,2 
47221,4 
47222,2 
47223,4 
47227,1 
47232,1 
47235,4 
47238,4 
47247,4 
47248,4 
47250,4 
47252,4 
47255,4 
47258,1 
47259,2 
47277,4 
47278,4 
47281,1 
47285,2 
47295,4 
47296,4 
47300,4 
47303,1 
47311,2 
47316,4 
47323,4 
47325,1 
47327,4 
47330,1 
47344,4 
47345,4 
47346,4 
47350,4 
47355,1 
47364,4 
47377,4 
47378,4 
47379,4 
47382,1 
47384,1 
47396,4 
47400,4 
47403,1 
47408,1 
47420,4 
47421,4 
47423,2 
47426,1 
47440,4 
47444,4 
47446,4 
47448,4 
47454,2 
47467,4 
47469,2 
47475,4 
47488,4 
47489,4 
47492,4 
47496,4 
47497,4 
47499,4 
47503,2 
47505,4 
47522,2 
47524,1 
47525,2 
47538,4 
47542,4 
47544,1 
47546,4 
47548,4 
47551,2 
47559,4 
47566,1 
47568,4 
47571,1 
47572,2 
47588,4 
47592,4 
47601,4 
47603,2 
47617,1 
47618,1 
47631,4 
47635,4 
47643,2 
47644,2 
47655,4 
47658,2 
47661,1 
47675,4 
47679,4 
47683,4 
47684,2 
47704,2 
47705,4 
47708,1 
47710,2 
47713,4 
47718,4 
47728,4 
47729,4 
47730,4 
47735,4 
47739,2 
47758,4 
47761,1 
47775,4 
47776,4 
47780,4 
47788,2 
47796,4 
47802,4 
47805,1 
47807,4 
47810,1 
47811,1 
47824,4 
47825,4 
47826,4 
47830,4 
47840,2 
47844,4 
47845,2 
47857,4 
47858,4 
47860,1 
47861,2 
47862,1 
47863,2 
47876,4 
47900,4 
47901,4 
47903,2 
47906,1 
47923,4 
47926,4 
47929,4 
47933,2 
47946,4 
47949,1 
47953,4 
47968,4 
47970,4 
47976,4 
47977,4 
47981,1 
47983,4 
47984,1 
47998,4 
48001,1 
48002,1 
48015,4 
48019,4 
48022,2 
48024,1 
48027,4 
48029,2 
48037,4 
48043,4 
48044,1 
48046,4 
48049,1 
48066,4 
48077,2 
48079,4 
48092,4 
48095,1 
48109,4 
48113,4 
48133,4 
48134,4 
48136,2 
48139,1 
48153,4 
48157,4 
48160,4 
48180,4 
48181,2 
48182,4 
48184,1 
48187,2 
48194,4 
48196,4 
48206,4 
48207,4 
48209,4 
48213,4 
48216,4 
48221,4 
48222,1 
48235,4 
48236,4 
48238,2 
48239,1 
48240,2 
48253,4 
48254,4 
48258,4 
48261,4 
48266,1 
48274,4 
48283,1 
48285,4 
48288,1 
48289,2 
48290,2 
48302,4 
48303,4 
48304,4 
48308,4 
48312,4 
48315,4 
48318,4 
48319,1 
48321,2 
48323,4 
48336,4 
48337,4 
48340,1 
48341,2 
48354,4 
48358,4 
48361,1 
48366,4 
48367,2 
48379,4 
48382,2 
48385,1 
48386,1 
48402,4 
48404,4 
48411,2 
48412,2 
48428,1 
48430,1 
48432,4 
48447,4 
48449,4 
48450,4 
48456,4 
48458,4 
48463,4 
48465,1 
48468,4 
48482,1 
48483,1 
48496,4 
48500,4 
48504,1 
48509,1 
48512,2 
48517,4 
48524,1 
48526,1 
48527,4 
48530,1 
48548,4 
48557,2 
48558,1 
48562,4 
48574,4 
48577,1 
48578,1 
48579,2 
48581,2 
48591,4 
48603,2 
48615,4 
48618,2 
48620,2 
48621,1 
48622,1 
48635,4 
48639,4 
48642,4 
48649,1 
48650,2 
48662,4 
48663,2 
48664,4 
48668,1 
48670,1 
48673,4 
48678,4 
48688,4 
48689,4 
48691,4 
48695,4 
48697,1 
48701,4 
48705,1 
48718,4 
48719,4 
48722,1 
48723,1 
48736,4 
48737,4 
48741,4 
48749,1 
48757,4 
48764,4 
48766,1 
48768,4 
48771,1 
48772,1 
48785,4 
48786,4 
48787,4 
48791,4 
48801,1 
48805,4 
48817,4 
48818,4 
48819,4 
48822,1 
48823,2 
48836,4 
48840,4 
48860,4 
48861,4 
48863,2 
48865,1 
48867,1 
48884,4 
48887,4 
48888,2 
48893,1 
48894,1 
48907,4 
48910,1 
48911,1 
48915,4 
48929,4 
48931,4 
48936,2 
48937,4 
48938,4 
48942,1 
48944,4 
48959,4 
48962,1 
48963,2 
48976,4 
48980,4 
48983,4 
48984,1 
48987,4 
48989,2 
48997,4 
49003,4 
49004,1 
49006,4 
49008,2 
49009,1 
49026,4 
49030,1 
49034,4 
49039,2 
49041,4 
49056,1 
49057,1 
49070,4 
49074,4 
49077,4 
49079,4 
49082,1 
49094,4 
49097,2 
49100,1 
49101,1 
49114,4 
49118,4 
49121,4 
49122,4 
49127,2 
49128,1 
49129,2 
49142,2 
49143,4 
49146,1 
49151,4 
49156,4 
49166,4 
49167,4 
49168,4 
49173,4 
49176,4 
49177,1 
49181,1 
49182,2 
49183,2 
49196,4 
49198,1 
49200,1 
49201,2 
49214,4 
49215,4 
49219,4 
49222,4 
49226,1 
49227,1 
49235,4 
49244,1 
49246,4 
49249,1 
49250,1 
49263,4 
49264,4 
49265,4 
49269,4 
49273,4 
49283,4 
49296,4 
49297,4 
49300,1 
49314,4 
49326,1 
49338,4 
49339,4 
49341,2 
49344,1 
49345,2 
49361,4 
49365,4 
49371,1 
49387,2 
49388,1 
49389,2 
49393,4 
49407,4 
49409,4 
49415,4 
49417,4 
49420,1 
49422,4 
49425,1 
49437,4 
49440,1 
49441,2 
49454,4 
49458,4 
49462,1 
49464,4 
49467,1 
49475,4 
49481,4 
49482,1 
49484,4 
49487,1 
49504,4 
49508,4 
49509,1 
49516,1 
49520,4 
49532,4 
49536,1 
49550,4 
49554,4 
49557,1 
49561,1 
49562,2 
49574,4 
49575,4 
49577,2 
49580,1 
49581,2 
49594,4 
49598,4 
49601,4 
49602,1 
49608,1 
49609,2 
49622,4 
49623,2 
49624,4 
49627,1 
49628,2 
49632,4 
49646,4 
49647,4 
49649,4 
49650,4 
49652,4 
49656,4 
49658,1 
49661,1 
49677,4 
49678,4 
49681,1 
49682,1 
49695,4 
49696,4 
49700,4 
49704,1 
49717,4 
49723,4 
49726,1 
49728,4 
49732,2 
49740,2 
49745,4 
49746,4 
49747,4 
49751,4 
49755,4 
49762,1 
49764,4 
49777,4 
49778,4 
49779,4 
49781,2 
49782,1 
49791,2 
49796,4 
49800,4 
49803,4 
49820,4 
49823,2 
49826,1 
49840,4 
49844,4 
49847,4 
49848,4 
49850,4 
49871,1 
49872,2 
49876,4 
49881,4 
49890,4 
49891,4 
49893,4 
49898,4 
49899,4 
49901,4 
49904,1 
49906,4 
49907,2 
49924,1 
49938,4 
49942,4 
49945,4 
49946,1 
49951,1 
49959,4 
49967,1 
49969,4 
49972,1 
49973,1 
49989,4 
49993,2 
50006,4 
50018,1 
50019,2 
50020,2 
50032,4 
50044,1 
50045,2 
50057,4 
50060,2 
50063,1 
50064,2 
50077,4 
50081,4 
50084,4 
50090,1 
50104,4 
50105,2 
50106,4 
50110,1 
50116,4 
50120,4 
50130,4 
50131,4 
50133,4 
50137,4 
50141,1 
50160,4 
50162,2 
50163,1 
50164,2 
50177,4 
50178,4 
50182,4 
50198,4 
50205,4 
50207,1 
50210,4 
50213,1 
50227,4 
50228,4 
50229,4 
50233,4 
50238,4 
50242,1 
50243,2 
50246,2 
50250,4 
50259,4 
50260,4 
50261,4 
50264,1 
50278,4 
50282,4 
50288,2 
50289,2 
50290,2 
50302,4 
50303,4 
50305,2 
50308,1 
50309,1 
50310,2 
50325,4 
50328,4 
50333,1 
50335,2 
50348,4 
50351,1 
50352,2 
50356,4 
50370,4 
50372,4 
50381,4 
50382,1 
50383,4 
50384,1 
50387,2 
50388,2 
50389,4 
50401,4 
50404,1 
50418,4 
50422,4 
50425,1 
50426,1 
50429,1 
50431,2 
50439,4 
50445,4 
50446,1 
50448,4 
50451,1 
50452,2 
50468,4 
50472,1 
50476,1 
50477,1 
50482,4 
50494,4 
50497,1 
50511,4 
50515,4 
50518,4 
50521,1 
50535,4 
50536,4 
50538,2 
50541,2 
50542,1 
50556,4 
50560,4 
50563,4 
50564,2 
50568,1 
50570,2 
50584,2 
50585,4 
50588,1 
50589,1 
50593,4 
50595,4 
50608,4 
50609,4 
50611,4 
50615,4 
50619,2 
50620,4 
50622,1 
50638,4 
50641,1 
50643,2 
50655,4 
50656,4 
50660,4 
50666,2 
50668,2 
50676,4 
50685,1 
50687,4 
50690,1 
50704,4 
50705,4 
50706,4 
50710,4 
50714,2 
50717,2 
50718,4 
50721,1 
50729,4 
50739,4 
50740,4 
50743,1 
50757,4 
50767,2 
50768,1 
50781,4 
50784,2 
50787,1 
50804,4 
50807,4 
50812,2 
50830,1 
50837,4 
50849,4 
50851,4 
50852,4 
50858,4 
50861,4 
50863,2 
50868,4 
50870,4 
50881,4 
50883,2 
50885,1 
50887,2 
50899,4 
50903,4 
50907,1 
50911,1 
50918,2 
50920,4 
50927,1 
50929,4 
50931,2 
50932,1 
50936,2 
50941,2 
50950,4 
50959,1 
50963,2 
50965,4 
50968,1 
50976,4 
50979,1 
50984,2 
50993,4 
50997,4 
51002,4 
51011,2 
51017,4 
51018,4 
51020,2 
51023,1 
51025,2 
51037,4 
51041,4 
51044,2 
51045,4 
51065,4 
51066,2 
51067,4 
51070,1 
51076,4 
51077,4 
51089,4 
51092,4 
51093,4 
51097,4 
51101,2 
51119,4 
51120,4 
51123,1 
51125,2 
51137,4 
51138,4 
51142,4 
51158,4 
51165,4 
51167,1 
51169,4 
51172,1 
51174,2 
51186,4 
51187,4 
51188,4 
51192,4 
51196,2 
51205,4 
51217,4 
51219,4 
51220,4 
51222,1 
51224,1 
51238,4 
51242,4 
51245,2 
51262,4 
51263,4 
51265,2 
51268,1 
51285,4 
51288,4 
51289,4 
51295,2 
51308,4 
51310,2 
51311,1 
51316,4 
51330,4 
51332,4 
51337,4 
51338,4 
51340,4 
51343,2 
51345,4 
51363,1 
51377,4 
51381,4 
51384,1 
51385,4 
51386,4 
51388,1 
51392,1 
51399,4 
51406,1 
51408,4 
51411,1 
51428,4 
51432,4 
51442,4 
51457,1 
51462,2 
51471,4 
51478,4 
51482,2 
51495,4 
51498,2 
51501,1 
51515,4 
51519,4 
51522,4 
51523,4 
51528,1 
51543,2 
51544,4 
51547,1 
51549,1 
51554,4 
51556,4 
51569,4 
51570,4 
51572,4 
51576,4 
51580,2 
51600,4 
51603,1 
51617,4 
51618,4 
51622,4 
51629,1 
51638,4 
51645,4 
51647,1 
51649,4 
51652,1 
51666,4 
51667,4 
51668,4 
51672,4 
51682,1 
51688,4 
51700,4 
51701,4 
51703,2 
51704,1 
51718,4 
51722,4 
51725,1 
51730,1 
51743,4 
51744,4 
51746,2 
51749,1 
51750,2 
51766,4 
51769,4 
51771,4 
51777,2 
51790,4 
51793,1 
51798,4 
51812,4 
51814,4 
51819,1 
51820,4 
51822,4 
51825,1 
51830,4 
51842,4 
51845,1 
51859,4 
51863,4 
51866,1 
51867,1 
51871,2 
51880,4 
51886,4 
51887,1 
51889,1 
51890,4 
51893,1 
51910,4 
51914,4 
51917,1 
51925,4 
51937,4 
51940,1 
51954,4 
51958,4 
51961,1 
51978,4 
51979,4 
51981,2 
51984,1 
51985,2 
51998,4 
52002,4 
52005,4 
52006,1 
52025,4 
52026,2 
52027,4 
52030,1 
52035,4 
52037,4 
52050,4 
52051,4 
52053,4 
52055,4 
52060,4 
52065,4 
52081,4 
52082,4 
52084,2 
52085,1 
52099,4 
52100,4 
52104,4 
52107,4 
52112,2 
52120,4 
52129,1 
52131,4 
52134,1 
52148,4 
52149,4 
52150,4 
52154,4 
52158,4 
52159,4 
52164,2 
52166,2 
52167,4 
52181,4 
52182,4 
52185,1 
52197,0 
52199,4 
52206,4 
52209,4 
52211,2 
52221,0 
52223,4 
52226,2 
52230,1 
52242,0 
52244,4 
52250,4 
52251,4 
52252,4 
52268,0 
52274,1 
52279,4 
52291,0 
52293,4 
52294,4 
52296,4 
52301,2 
52302,4 
52305,4 
52312,4 
52321,0 
52327,1 
52339,2 
52341,4 
52347,4 
52349,1 
52353,1 
52362,4 
52365,0 
52369,1 
52371,4 
52374,1 
52386,0 
52393,4 
52401,1 
52406,4 
52415,0 
52418,4 
52421,1 
52433,0 
52435,4 
52441,4 
52457,2 
52459,4 
52462,2 
52464,2 
52465,1 
52477,0 
52479,4 
52485,4 
52486,4 
52503,0 
52506,4 
52507,2 
52508,4 
52511,1 
52512,2 
52516,4 
52529,4 
52530,4 
52533,4 
52534,4 
52540,4 
52542,4 
52560,4 
52561,4 
52565,1 
52579,4 
52580,4 
52586,4 
52600,4 
52607,4 
52609,1 
52611,4 
52614,1 
52628,4 
52629,4 
52630,4 
52636,4 
52649,4 
52660,4 
52661,4 
52662,4 
52665,1 
52679,4 
52685,4 
52703,4 
52704,4 
52706,2 
52709,1 
52711,2 
52714,2 
52728,4 
52732,4 
52750,4 
52753,1 
52756,2 
52757,4 
52772,4 
52774,4 
52780,4 
52783,4 
52785,1 
52790,4 
52796,2 
52802,4 
52805,1 
52819,4 
52820,1 
52826,4 
52827,4 
52838,2 
52840,4 
52846,4 
52847,1 
52849,4 
52851,2 
52852,1 
52871,4 
52873,2 
52878,2 
52883,4 
52887,1 
52899,1 
52913,4 
52922,4 
52937,4 
52940,2 
52943,1 
52952,2 
52957,4 
52963,4 
52964,4 
52970,1 
52977,2 
52981,0 
52985,2 
52986,4 
52990,1 
52995,4 
52997,4 
53008,0 
53010,4 
53011,4 
53013,4 
53019,4 
53021,1 
53030,2 
53036,0 
53040,4 
53043,1 
53057,4 
53058,4 
53064,4 
53079,4 
53082,0 
53088,1 
53090,4 
53107,4 
53108,4 
53109,4 
53115,4 
53119,4 
53124,2 
53127,4 
53141,4 
53142,4 
53147,1 
53159,4 
53165,4 
53170,2 
53183,4 
53184,4 
53186,2 
53189,1 
53208,4 
53209,4 
53232,2 
53233,1 
53240,4 
53252,4 
53254,4 
53256,4 
53263,4 
53265,4 
53266,1 
53270,2 
53272,4 
53273,4 
53284,4 
53287,1 
53294,2 
53301,4 
53307,4 
53309,1 
53310,4 
53313,1 
53322,4 
53328,4 
53329,1 
53331,4 
53334,1 
53343,2 
53354,4 
53362,2 
53365,4 
53370,1 
53378,4 
53381,1 
53395,4 
53401,4 
53420,4 
53421,4 
53423,2 
53426,1 
53440,4 
53446,4 
53447,4 
53467,4 
53468,2 
53469,4 
53473,1 
53474,4 
53476,2 
53480,4 
53491,4 
53492,4 
53494,4 
53495,4 
53501,4 
53502,2 
53503,1 
53507,1 
53521,4 
53522,4 
53525,1 
53527,2 
53539,4 
53540,4 
53546,4 
53547,2 
53551,1 
53556,2 
53560,4 
53567,4 
53569,1 
53571,2 
53572,4 
53575,1 
53580,2 
53589,4 
53590,4 
53591,4 
53597,4 
53603,4 
53605,4 
53608,1 
53612,2 
53621,4 
53622,4 
53623,4 
53625,2 
53626,1 
53631,2 
53634,2 
53640,4 
53647,4 
53651,1 
53664,4 
53667,2 
53670,1 
53672,2 
53677,1 
53689,4 
53690,4 
53691,4 
53692,4 
53698,2 
53704,2 
53714,1 
53715,4 
53717,2 
53724,2 
53732,4 
53734,4 
53739,2 
53743,4 
53744,4 
53745,4 
53746,1 
53748,2 
53752,4 
53757,2 
53780,4 
53781,1 
53787,4 
53788,4 
53792,2 
53801,4 
53808,1 
53810,4 
53832,4 
53838,4 
53840,4 
53843,1 
53860,1 
53873,4 
53879,4 
53880,4 
53897,4 
53900,2 
53902,1 
53918,4 
53924,4 
53925,4 
53945,4 
53946,2 
53947,4 
53950,1 
53954,4 
53958,2 
53967,4 
53968,4 
53972,4 
53973,4 
53979,4 
53984,1 
53985,2 
53986,1 
54000,4 
54002,2 
54003,1 
54008,2 
54011,2 
54016,4 
54017,4 
54024,4 
54029,1 
54037,2 
54038,4 
54045,4 
54047,1 
54049,4 
54052,1 
54066,4 
54067,4 
54068,4 
54074,4 
54076,4 
54078,1 
54080,2 
54088,4 
54093,1 
54100,4 
54101,4 
54102,4 
54105,1 
54113,1 
54118,4 
54125,4 
54126,1 
54138,1 
54143,4 
54144,4 
54146,2 
54149,1 
54168,4 
54169,4 
54174,1 
54190,4 
54194,1 
54195,4 
54212,4 
54215,4 
54219,1 
54220,4 
54223,4 
54225,1 
54226,4 
54241,4 
54243,1 
54245,1 
54258,4 
54260,1 
54266,4 
54267,1 
54281,4 
54287,4 
54288,1 
54290,4 
54293,1 
54312,4 
54318,4 
54319,1 
54324,4 
54329,2 
54337,4 
54340,1 
54353,4 
54361,4 
54373,2 
54378,4 
54379,4 
54381,2 
54383,2 
54384,1 
54389,2 
54392,2 
54398,4 
54404,4 
54405,1 
54408,4 
54411,4 
54420,2 
54427,2 
54428,4 
54433,1 
54434,4 
54443,1 
54448,4 
54449,4 
54454,4 
54457,4 
54461,4 
54462,4 
54463,4 
54465,2 
54467,4 
54483,4 
54486,1 
54499,4 
54500,4 
54507,4 
54508,4 
54520,1 
54521,4 
54530,1 
54532,4 
54549,4 
54550,4 
54551,4 
54557,4 
54568,4 
54582,4 
54583,4 
54585,1 
54589,2 
54600,4 
54607,4 
54614,2 
54625,4 
54628,2 
54645,4 
54651,4 
54652,4 
54658,1 
54677,4 
54690,4 
54695,4 
54698,4 
54706,4 
54707,4 
54708,2 
54712,1 
54713,4 
54725,4 
54728,1 
54741,4 
54748,4 
54753,1 
54763,2 
54764,4 
54772,1 
54774,4 
54776,2 
54777,1 
54785,2 
54796,4 
54801,2 
54804,4 
54813,2 
54820,4 
54823,1 
54836,4 
54843,4 
54845,4 
54847,2 
54848,1 
54856,1 
54861,4 
54862,4 
54864,2 
54867,1 
54875,1 
54881,4 
54887,4 
54888,4 
54892,2 
54894,1 
54896,2 
54902,2 
54908,4 
54909,2 
54910,4 
54915,1 
54916,4 
54922,2 
54930,4 
54931,4 
54936,4 
54942,4 
54946,2 
54947,2 
54948,4 
54963,4 
54964,4 
54967,1 
54980,4 
54981,4 
54988,4 
54992,2 
55002,4 
55009,4 
55011,1 
55013,4 
55030,4 
55031,4 
55032,4 
55037,4 
55042,2 
55046,4 
55062,4 
55063,4 
55064,4 
55080,4 
55091,2 
55106,4 
55107,4 
55109,2 
55131,4 
55132,4 
55136,1 
55137,4 
55138,2 
55140,2 
55152,4 
55154,2 
55157,4 
55159,1 
55174,4 
55177,4 
55181,4 
55184,4 
55185,1 
55186,4 
55187,2 
55190,2 
55191,2 
55192,4 
55198,2 
55212,2 
55220,4 
55222,1 
55228,4 
55230,4 
55232,2 
55241,1 
55242,4 
55249,1 
55252,4 
55264,2 
55274,4 
55279,2 
55282,4 
55284,2 
55291,1 
55315,4 
55320,4 
55325,2 
55326,2 
55339,4 
55342,2 
55359,4 
55365,4 
55366,4 
55370,2 
55372,2 
55387,2 
55388,4 
55393,4 
55407,4 
55408,4 
55413,4 
55419,4 
55423,2 
55425,2 
55426,4 
55428,2 
55442,4 
55459,4 
55460,4 
55465,4 
55480,4 
55487,4 
55489,1 
55491,4 
55508,4 
55509,4 
55510,4 
55516,4 
55522,4 
55526,2 
55527,2 
55528,4 
55542,4 
55543,4 
55545,2 
55555,2 
55560,4 
55566,4 
55584,4 
55585,4 
55587,2 
55600,1 
55609,4 
55611,4 
55614,4 
55622,2 
55631,4 
55635,1 
55636,4 
55638,2 
55653,4 
55656,4 
55657,4 
55665,4 
55666,4 
55667,1 
55670,2 
55673,4 
55674,4 
55676,1 
55685,4 
55688,1 
55702,4 
55707,4 
55710,1 
55723,4 
55729,4 
55730,1 
55732,4 
55735,1 
55754,4 
55767,4 
55780,4 
55783,1 
55797,4 
55804,2 
55821,4 
55822,4 
55824,2 
55827,1 
55841,4 
55846,4 
55848,4 
55849,2 
55855,1 
55868,4 
55869,2 
55870,4 
55875,2 
55876,4 
55890,4 
55891,4 
55896,4 
55902,4 
55905,4 
55908,4 
55914,2 
55923,4 
55924,4 
55927,2 
55928,1 
55942,4 
55943,4 
55948,4 
55950,4 
55955,1 
55956,2 
55963,4 
55972,1 
55974,4 
55977,1 
55985,1 
55991,4 
55992,4 
55993,4 
55999,4 
56001,4 
56004,2 
56005,4 
56007,4 
56013,2 
56024,4 
56025,4 
56028,1 
56029,1 
56037,1 
56042,4 
56047,4 
56049,4 
56058,2 
56066,4 
56069,2 
56072,1 
56091,4 
56095,4 
56098,4 
56100,1 
56118,4 
56119,1 
56120,2 
56135,4 
56138,4 
56142,4 
56143,4 
56145,4 
56153,4 
56157,2 
56168,2 
56169,1 
56182,4 
56187,4 
56194,1 
56204,4 
56211,1 
56213,4 
56216,1 
56234,4 
56243,4 
56244,1 
56252,2 
56259,4 
56261,2 
56263,1 
56277,4 
56282,4 
56291,2 
56302,4 
56305,2 
56307,2 
56308,1 
56322,4 
56327,4 
56329,4 
56336,1 
56340,1 
56349,4 
56350,2 
56351,4 
56355,1 
56356,4 
56366,1 
56370,4 
