421588,2 
421599,1 
421609,1 
421628,1 
421629,1 
421652,1 
421658,1 
421671,1 
421672,1 
421694,1 
421701,1 
421717,1 
421718,1 
421731,1 
421742,1 
421748,1 
421753,1 
421762,1 
421763,1 
421777,1 
421792,1 
421797,1 
421805,1 
421823,1 
421840,1 
421846,1 
421857,1 
421858,1 
421871,1 
421881,1 
421887,1 
421892,1 
421901,1 
421902,1 
421915,1 
421926,2 
421934,1 
421940,1 
421954,1 
421955,1 
421969,1 
421980,1 
421986,1 
421991,1 
422001,1 
422002,1 
422015,1 
422026,1 
422032,1 
422037,1 
422048,1 
422049,1 
422053,1 
422066,1 
422077,1 
422087,1 
422096,1 
422106,1 
422107,1 
422119,4 
422122,1 
422127,2 
422132,1 
422138,1 
422143,1 
422152,1 
422153,1 
422156,2 
422166,1 
422183,1 
422188,1 
422200,1 
422204,1 
422220,1 
422231,1 
422245,1 
422246,1 
422259,2 
422268,1 
422275,1 
422280,1 
422288,1 
422289,1 
422306,1 
422315,2 
422323,1 
422328,1 
422334,1 
422340,1 
422341,1 
422354,1 
422364,1 
422370,1 
422375,1 
422384,1 
422385,1 
422398,1 
422409,1 
422417,1 
422422,1 
422436,1 
422437,1 
422452,1 
422459,1 
422463,1 
422469,1 
422474,1 
422484,1 
422485,1 
422498,1 
422509,1 
422515,1 
422520,1 
422531,1 
422532,1 
422549,1 
422569,1 
422575,4 
422580,1 
422590,1 
422604,1 
422621,1 
422626,1 
422634,1 
422635,1 
422648,1 
422657,1 
422665,1 
422670,1 
422680,1 
422681,1 
422684,1 
422694,2 
422705,2 
422711,1 
422725,1 
422726,1 
422748,1 
422754,1 
422767,1 
422768,1 
422786,1 
422795,1 
422803,1 
422809,1 
422820,1 
422821,1 
422834,1 
422844,1 
422850,1 
422855,1 
422864,1 
422865,1 
422878,1 
422880,2 
422889,1 
422897,1 
422902,1 
422916,1 
422917,1 
422931,1 
422938,2 
422949,1 
422954,1 
422964,1 
422978,2 
422990,2 
422995,1 
423000,1 
423011,1 
423012,1 
423029,1 
423041,1 
423049,1 
423058,1 
423062,2 
423068,1 
423069,1 
423082,1 
423092,2 
423098,1 
423103,1 
423111,1 
423112,1 
423126,1 
423135,1 
423143,1 
423148,1 
423158,1 
423159,1 
423172,1 
423178,2 
423183,1 
423189,1 
423194,1 
423203,1 
423204,1 
423217,1 
423226,1 
423232,1 
423237,1 
423245,1 
423246,1 
423263,1 
423272,1 
423280,1 
423293,2 
423299,1 
423300,1 
423327,1 
423343,1 
423376,1 
423395,1 
423397,1 
423411,2 
423418,1 
423422,1 
423426,1 
423433,1 
423443,1 
423444,1 
423458,1 
423469,2 
423473,1 
423480,1 
423491,1 
423492,1 
423509,1 
423521,1 
423527,1 
423538,1 
423548,1 
423549,1 
423560,4 
423563,1 
423573,1 
423577,1 
423584,1 
423592,1 
423593,1 
423606,1 
423615,1 
423622,1 
423629,1 
423639,1 
423640,1 
423653,1 
423664,1 
423668,1 
423675,1 
423684,1 
423685,1 
423698,1 
423711,1 
423718,1 
423726,1 
423744,1 
423759,1 
423767,1 
423778,1 
423779,1 
423793,1 
423803,1 
423807,1 
423814,1 
423823,1 
423824,1 
423837,1 
423848,2 
423854,1 
423861,1 
423875,1 
423876,1 
423890,2 
423901,1 
423905,1 
423922,1 
423923,1 
423947,1 
423952,1 
423970,1 
423971,1 
423999,1 
424006,1 
424027,1 
424028,1 
424033,2 
424041,1 
424051,1 
424053,1 
424055,1 
424062,1 
424070,1 
424071,1 
424084,1 
424099,1 
424106,1 
424116,1 
424131,1 
424137,1 
424146,1 
424153,1 
424162,1 
424163,1 
424176,1 
424185,1 
424189,1 
424196,1 
424204,1 
424205,1 
424222,1 
424231,2 
424237,1 
424245,1 
424250,1 
424256,1 
424257,1 
424270,1 
424280,1 
424285,1 
424292,1 
424301,1 
424302,1 
424315,1 
424326,1 
424332,1 
424339,1 
424353,1 
424354,1 
424375,1 
424379,1 
424383,1 
424400,1 
424401,1 
424419,2 
424425,1 
424429,1 
424447,1 
424448,1 
424485,1 
424506,1 
424534,1 
424550,1 
424551,1 
424573,1 
424579,1 
424598,1 
424599,1 
424623,2 
424628,1 
424644,1 
424645,1 
424668,1 
424672,1 
424687,1 
424688,1 
424714,1 
424720,1 
424739,1 
424740,1 
424746,4 
424763,1 
424767,1 
424783,1 
424784,1 
424791,1 
424809,1 
424815,1 
424836,1 
424837,1 
424844,1 
424858,2 
424866,1 
424883,1 
424890,1 
424912,1 
424930,1 
424931,1 
424940,1 
424959,1 
424968,1 
424975,4 
424984,2 
424990,1 
424991,1 
425002,4 
425015,2 
425019,1 
425034,1 
425035,1 
425057,1 
425063,1 
425080,1 
425081,1 
425100,2 
425105,1 
425109,1 
425125,1 
425126,1 
425133,4 
425140,1 
425149,1 
425153,1 
425160,1 
425168,1 
425169,1 
425178,1 
425185,1 
425187,2 
425195,1 
425201,1 
425209,1 
425214,2 
425220,1 
425221,1 
425227,1 
425234,1 
425248,1 
425255,1 
425264,1 
425271,1 
425278,1 
425296,1 
425303,1 
425317,1 
425318,1 
425325,1 
425332,1 
425339,1 
425343,1 
425347,1 
425354,1 
425364,1 
425365,1 
425378,1 
425389,2 
425393,1 
425400,1 
425411,1 
425412,1 
425428,1 
425440,1 
425447,1 
425457,1 
425468,1 
425469,1 
425483,1 
425493,1 
425497,1 
425504,1 
425512,1 
425513,1 
425519,4 
425526,1 
425535,1 
425541,1 
425548,1 
425558,1 
425559,1 
425565,1 
425572,1 
425583,1 
425587,1 
425594,1 
425603,1 
425604,1 
425610,1 
425617,1 
425631,1 
425638,1 
425646,1 
425656,1 
425663,1 
425680,1 
425687,1 
425699,1 
425700,1 
425706,1 
425713,1 
425723,1 
425727,1 
425734,1 
425743,1 
425744,1 
425757,1 
425768,2 
425774,1 
425781,1 
425795,1 
425798,1 
425812,1 
425823,1 
425827,1 
425834,1 
425844,1 
425845,1 
425858,1 
425869,1 
425873,1 
425880,1 
425891,1 
425892,1 
425901,4 
425908,1 
425921,1 
425927,1 
425937,1 
425948,1 
425949,1 
425955,1 
425962,1 
425967,2 
425972,1 
425977,1 
425984,1 
425992,1 
425993,1 
425999,1 
426006,1 
426021,1 
426028,1 
426038,1 
426045,1 
426052,1 
426058,1 
426067,1 
426074,1 
426083,1 
426084,1 
426090,1 
426097,1 
426106,1 
426110,1 
426117,1 
426125,1 
426126,1 
426143,1 
426153,2 
426159,1 
426166,1 
426172,1 
426178,1 
426179,1 
426192,1 
426202,1 
426206,1 
426213,1 
426222,1 
426223,1 
426236,1 
426247,1 
426253,1 
426260,1 
426274,1 
426275,1 
426282,4 
426289,1 
426296,1 
426300,1 
426305,1 
426312,1 
426322,1 
426323,1 
426329,1 
426336,1 
426347,1 
426351,1 
426358,1 
426369,1 
426370,1 
426379,1 
426386,1 
426405,1 
426416,1 
426426,1 
426433,1 
426438,4 
426441,1 
426455,1 
426462,1 
426470,1 
426471,1 
426485,1 
426494,1 
426500,1 
426507,1 
426517,1 
426518,1 
426531,1 
426542,2 
426546,1 
426553,1 
426562,1 
426563,1 
426576,1 
426585,1 
426589,1 
426596,1 
426604,1 
426605,1 
426621,1 
426631,1 
426638,1 
426646,1 
426657,1 
426658,1 
426661,4 
426671,1 
426681,1 
426682,1 
426685,1 
426692,1 
426701,1 
426702,1 
426706,2 
426715,1 
426717,2 
426726,1 
426732,1 
426739,1 
426753,1 
426754,1 
426759,1 
426768,1 
426775,2 
426781,2 
426783,1 
426790,1 
426800,1 
426806,2 
426807,4 
426815,1 
426830,1 
426837,1 
426848,1 
426849,1 
426854,2 
426855,4 
426864,1 
426878,1 
426885,1 
426896,1 
426900,2 
426906,1 
426907,1 
426920,1 
426930,2 
426932,2 
426934,1 
426941,1 
426950,1 
426951,1 
426964,1 
426973,1 
426980,1 
426987,1 
426999,1 
427000,1 
427013,1 
427019,2 
427024,1 
427026,2 
427028,1 
427035,1 
427044,1 
427045,1 
427058,1 
427067,1 
427071,1 
427078,1 
427086,1 
427087,1 
427102,1 
427113,1 
427119,1 
427127,1 
427132,2 
427138,1 
427139,1 
427153,1 
427167,1 
427174,1 
427183,1 
427197,1 
427214,1 
427221,1 
427235,1 
427236,1 
427241,2 
427250,1 
427257,1 
427261,1 
427265,1 
427272,1 
427282,1 
427283,1 
427296,1 
427307,2 
427312,1 
427319,1 
427330,1 
427331,1 
427337,2 
427346,1 
427359,1 
427367,1 
427374,4 
427379,1 
427389,1 
427390,1 
427403,1 
427413,1 
427417,1 
427424,1 
427432,1 
427433,1 
427446,1 
427455,1 
427461,1 
427468,1 
427478,1 
427479,1 
427493,1 
427504,1 
427508,1 
427515,1 
427524,1 
427525,1 
427538,1 
427551,1 
427558,1 
427566,1 
427582,1 
427599,1 
427607,1 
427618,1 
427619,1 
427632,1 
427642,1 
427647,1 
427654,1 
427663,1 
427664,1 
427677,1 
427688,2 
427694,1 
427701,1 
427715,1 
427716,1 
427730,1 
427741,1 
427745,1 
427752,1 
427762,1 
427763,1 
427776,1 
427787,1 
427791,1 
427798,1 
427809,1 
427810,1 
427816,2 
427826,1 
427839,1 
427846,1 
427856,1 
427867,1 
427868,1 
427877,4 
427882,1 
427892,1 
427896,1 
427903,1 
427911,1 
427912,1 
427915,2 
427925,1 
427940,1 
427947,1 
427957,1 
427961,1 
427963,4 
427971,1 
427977,1 
427987,1 
427994,1 
428003,1 
428004,1 
428007,1 
428017,1 
428026,1 
428030,1 
428037,1 
428045,1 
428046,1 
428052,1 
428061,1 
428072,2 
428079,1 
428087,1 
428092,1 
428098,1 
428099,1 
428102,1 
428112,1 
428122,1 
428126,1 
428133,1 
428142,1 
428143,1 
428157,1 
428168,1 
428174,1 
428181,1 
428195,1 
428197,1 
428211,1 
428218,1 
428222,1 
428226,1 
428233,1 
428243,1 
428244,1 
428257,1 
428262,2 
428268,1 
428272,1 
428279,1 
428290,1 
428291,1 
428306,1 
428327,1 
428338,1 
428348,1 
428362,1 
428376,1 
428383,1 
428391,1 
428392,1 
428405,1 
428414,1 
428420,1 
428427,1 
428437,1 
428438,1 
428441,2 
428451,1 
428462,2 
428466,1 
428473,1 
428482,1 
428483,1 
428489,2 
428497,1 
428506,1 
428510,1 
428517,1 
428525,1 
428526,1 
428532,2 
428541,1 
428552,1 
428558,1 
428566,1 
428577,1 
428578,1 
428591,1 
428601,1 
428605,1 
428612,1 
428621,1 
428622,1 
428635,1 
428646,1 
428653,1 
428660,1 
428674,1 
428675,1 
428689,1 
428696,2 
428704,1 
428711,1 
428721,1 
428735,1 
428750,1 
428757,1 
428768,1 
428769,1 
428784,1 
428798,1 
428804,1 
428814,1 
428819,2 
428825,1 
428826,1 
428840,1 
428850,2 
428854,1 
428861,1 
428869,1 
428870,1 
428883,1 
428892,1 
428898,1 
428905,1 
428915,1 
428916,1 
428929,1 
428935,2 
428940,1 
428944,1 
428951,1 
428960,1 
428961,1 
428974,1 
428983,1 
428988,1 
428995,1 
429003,1 
429004,1 
429019,1 
429023,2 
429030,1 
429036,1 
429044,1 
429049,2 
429055,1 
429056,1 
429069,1 
429083,1 
429090,1 
429099,1 
429103,2 
429113,1 
429130,1 
429137,1 
429151,1 
429152,1 
429157,2 
429167,1 
429174,1 
429178,1 
429182,1 
429189,1 
429199,1 
429200,1 
429213,1 
429224,2 
429228,1 
429235,1 
429246,1 
429247,1 
429262,1 
429276,1 
429283,1 
429293,1 
429304,1 
429305,1 
429314,4 
429319,1 
429329,1 
429334,1 
429341,1 
429350,1 
429351,1 
429364,1 
429373,1 
429379,1 
429386,1 
429398,1 
429399,1 
429412,1 
429423,1 
429427,1 
429434,1 
429443,1 
429444,1 
429457,1 
429471,1 
429478,1 
429486,1 
429503,1 
429520,1 
429528,1 
429539,1 
429540,1 
429553,1 
429563,1 
429567,1 
429574,1 
429583,1 
429584,1 
429597,1 
429608,2 
429614,1 
429621,1 
429635,1 
429636,1 
429650,1 
429661,1 
429666,1 
429673,1 
429683,1 
429684,1 
429697,1 
429708,1 
429712,1 
429719,1 
429730,1 
429731,1 
429746,1 
429759,1 
429768,1 
429772,4 
429778,1 
429789,1 
429790,1 
429803,1 
429808,2 
429813,1 
429817,1 
429824,1 
429832,1 
429833,1 
429847,1 
429862,1 
429869,1 
429879,1 
429883,2 
429893,1 
429899,1 
429908,1 
429915,1 
429924,1 
429925,1 
429928,1 
429938,1 
429947,1 
429951,1 
429958,1 
429966,1 
429967,1 
429982,1 
429993,2 
430000,1 
430008,1 
430013,1 
430019,1 
430020,1 
430033,1 
430043,1 
430047,1 
430054,1 
430063,1 
430064,1 
430067,2 
430075,1 
430088,1 
430094,1 
430101,1 
430115,1 
430116,1 
430120,2 
430128,1 
430137,1 
430141,1 
430145,1 
430152,1 
430162,1 
430163,1 
430175,1 
430188,1 
430192,1 
430199,1 
430210,1 
430211,1 
430214,2 
430224,1 
430246,1 
430256,1 
430267,1 
430273,1 
430281,1 
430295,1 
430302,1 
430310,1 
430311,1 
430316,1 
430322,1 
430333,1 
430340,1 
430347,1 
430357,1 
430358,1 
430369,1 
430382,2 
430386,1 
430393,1 
430402,1 
430403,1 
430414,1 
430425,1 
430427,2 
430430,1 
430436,1 
430444,1 
430445,1 
430460,1 
430471,1 
430478,1 
430486,1 
430497,1 
430498,1 
430501,2 
430503,2 
430512,1 
430522,1 
430527,1 
430533,1 
430542,1 
430543,1 
430546,2 
430554,1 
430558,2 
430567,1 
430570,2 
430573,1 
430580,1 
430594,1 
430596,1 
430608,1 
430617,2 
430622,1 
430626,1 
430632,1 
430642,1 
430647,2 
430648,2 
430654,1 
430672,1 
430679,1 
430690,1 
430691,1 
430704,1 
430720,1 
430726,1 
430736,1 
430741,2 
430747,1 
430748,1 
430757,4 
430762,1 
430772,2 
430777,1 
430783,1 
430791,1 
430792,1 
430797,1 
430803,1 
430814,1 
430820,1 
430827,1 
430837,1 
430838,1 
430850,1 
430858,2 
430863,1 
430865,1 
430868,1 
430874,1 
430883,1 
430884,1 
430895,1 
430906,1 
430911,1 
430917,1 
430925,1 
430926,1 
430930,1 
430939,1 
430952,1 
430958,1 
430966,1 
430971,2 
430977,1 
430978,1 
430991,1 
431004,1 
431007,1 
431013,1 
431022,1 
431026,1 
431034,1 
431053,1 
431060,1 
431074,1 
431075,1 
431079,1 
431087,1 
431096,1 
431100,1 
431105,1 
431111,1 
431121,1 
431122,1 
431133,1 
431146,2 
431151,1 
431155,1 
431168,1 
431169,1 
431172,1 
431183,1 
431199,1 
431202,2 
431205,1 
431215,1 
431226,1 
431227,1 
431240,1 
431250,1 
431255,1 
431261,1 
431269,1 
431270,1 
431281,1 
431292,1 
431295,1 
431298,1 
431305,1 
431315,1 
431316,1 
431327,2 
431340,1 
431343,2 
431346,1 
431352,2 
431361,1 
431362,1 
431373,2 
431389,1 
431395,2 
431403,1 
431407,1 
431417,2 
431434,1 
431437,1 
431442,2 
431455,1 
431456,1 
431467,2 
431479,1 
431484,1 
431488,2 
431499,1 
431500,1 
431504,1 
431512,2 
431525,2 
431531,1 
431552,1 
431553,1 
431578,1 
431583,1 
431599,1 
431600,1 
431624,1 
431629,1 
431646,1 
431647,1 
431652,1 
431676,1 
431685,1 
431705,1 
431706,1 
431729,1 
431734,1 
431749,1 
431750,1 
431754,1 
431778,1 
431797,1 
431801,1 
431817,1 
431827,1 
431842,1 
431843,1 
431847,2 
431855,2 
431866,1 
431867,1 
431871,1 
431875,2 
431885,1 
431886,1 
431889,1 
431899,2 
431912,2 
431915,1 
431916,2 
431919,1 
431924,2 
431931,1 
431937,1 
431938,1 
431949,2 
431961,1 
431962,1 
431966,1 
431970,2 
431981,1 
431982,1 
431985,1 
431987,1 
432006,1 
432010,2 
432013,1 
432034,1 
432035,1 
432039,1 
432056,1 
432060,1 
432062,1 
432065,1 
432069,2 
432081,1 
432082,1 
432093,2 
432100,2 
432106,1 
432108,1 
432111,1 
432115,2 
432128,1 
432129,1 
432142,2 
432162,1 
432166,1 
432170,4 
432177,2 
432187,1 
432191,1 
432193,1 
432198,4 
432218,1 
432232,1 
432233,1 
432237,2 
432238,1 
432255,1 
432261,1 
432278,1 
432279,1 
432284,1 
432303,2 
432308,1 
432323,1 
432324,1 
432346,1 
432348,1 
432352,1 
432366,1 
432367,1 
432372,1 
432393,1 
432400,1 
432418,1 
432419,1 
432424,2 
432442,1 
432444,1 
432447,1 
432462,1 
432463,1 
432487,1 
432493,1 
432498,2 
432514,1 
432515,1 
432519,2 
432528,2 
432537,2 
432542,1 
432546,1 
432550,2 
432562,1 
432568,2 
432574,1 
432592,1 
432596,1 
432609,1 
432610,1 
432614,2 
432623,2 
432639,1 
432646,1 
432655,2 
432660,2 
432666,1 
432667,1 
432671,2 
432678,1 
432690,2 
432693,1 
432696,1 
432700,1 
432710,1 
432711,1 
432715,2 
432722,1 
432733,1 
432739,1 
432744,1 
432756,1 
432757,1 
432768,1 
432776,2 
432781,1 
432786,1 
432790,1 
432801,1 
432802,1 
432813,1 
432824,1 
432829,1 
432833,1 
432843,1 
432844,1 
432858,1 
432860,2 
432871,1 
432879,1 
432884,1 
432891,2 
432897,1 
432898,1 
432909,1 
432926,1 
432930,1 
432941,1 
432953,1 
432972,1 
432977,1 
432993,1 
432995,1 
433007,1 
433016,1 
433020,1 
433026,1 
433030,1 
433042,1 
433043,1 
433054,1 
433067,2 
433072,1 
433076,1 
433089,1 
433090,1 
433095,2 
433103,1 
433119,1 
433126,1 
433135,1 
433146,1 
433147,1 
433152,2 
433158,1 
433170,1 
433172,2 
433175,1 
433179,1 
433189,1 
433190,1 
433202,1 
433213,1 
433219,1 
433224,1 
433236,1 
433237,1 
433242,2 
433248,1 
433261,1 
433266,1 
433270,1 
433281,1 
433282,1 
433287,2 
433293,1 
433309,1 
433313,1 
433323,1 
433337,1 
433358,1 
433363,1 
433376,1 
433377,1 
433388,1 
433400,1 
433405,1 
433409,1 
433420,1 
433421,1 
433425,1 
433432,1 
433445,2 
433451,1 
433456,1 
433472,1 
433473,1 
433477,2 
433485,1 
433498,1 
433503,1 
433507,1 
433519,1 
433520,1 
433525,2 
433532,1 
433545,1 
433547,2 
433550,1 
433554,1 
433567,1 
433568,1 
433573,1 
433581,1 
433597,1 
433604,1 
433611,1 
433624,1 
433625,1 
433630,1 
433631,2 
433634,4 
433637,1 
433644,2 
433649,1 
433654,1 
433658,1 
433668,1 
433669,1 
433680,1 
433699,1 
433703,1 
433715,1 
433727,1 
433735,1 
433745,1 
433749,1 
433760,1 
433761,1 
433764,1 
433772,1 
433783,1 
433788,1 
433802,1 
433803,1 
433829,2 
433836,1 
433848,1 
433854,1 
433855,1 
433858,2 
433879,1 
433884,1 
433899,1 
433900,1 
433906,2 
433924,1 
433926,1 
433930,1 
433951,1 
433952,1 
433973,1 
433977,1 
433982,1 
433998,1 
433999,1 
434002,2 
434023,1 
434025,1 
434030,1 
434046,1 
434047,1 
434050,1 
434084,1 
434104,1 
434133,1 
434148,1 
434149,1 
434152,2 
434171,1 
434177,1 
434196,1 
434197,1 
434199,1 
434222,2 
434223,1 
434224,2 
434227,1 
434242,1 
434243,1 
434266,1 
434267,1 
434271,1 
434285,1 
434286,1 
434312,1 
434319,1 
434337,1 
434338,1 
434361,1 
434367,1 
434382,1 
434383,1 
434385,1 
434386,1 
434396,2 
434407,1 
434409,2 
434413,1 
434434,1 
434435,1 
434436,1 
434456,2 
434466,1 
434469,2 
434481,1 
434493,2 
434507,2 
434512,1 
434515,1 
434528,1 
434529,1 
434534,1 
434544,1 
434559,1 
434567,1 
434571,4 
434575,1 
434582,2 
434588,1 
434589,1 
434592,1 
434600,1 
434612,2 
434618,1 
434621,1 
434631,1 
434632,1 
434634,1 
434643,1 
434654,1 
434656,2 
434661,1 
434665,1 
434677,1 
434678,1 
434680,2 
434689,1 
434697,2 
434702,1 
434709,1 
434712,1 
434723,1 
434724,1 
434726,2 
434727,2 
434735,1 
434746,1 
434747,2 
434752,1 
434755,1 
434765,1 
434766,1 
434768,2 
434770,2 
434779,1 
434792,1 
434800,1 
434804,1 
434811,2 
434817,1 
434818,1 
434820,1 
434829,1 
434847,1 
434850,1 
434861,1 
434874,1 
434894,1 
434898,1 
434914,1 
434915,1 
434927,1 
434936,1 
434940,1 
434941,2 
434946,1 
434949,1 
434961,1 
434962,1 
434973,1 
434986,2 
434987,2 
434992,1 
434995,1 
435008,1 
435009,1 
435011,2 
435022,1 
435038,1 
435047,1 
435053,1 
435066,1 
435067,1 
435070,2 
435076,4 
435079,1 
435091,1 
435097,1 
435100,1 
435110,1 
435111,1 
435113,1 
435122,1 
435133,1 
435135,2 
435136,2 
435140,1 
435144,1 
435156,1 
435157,1 
435160,1 
435168,1 
435181,1 
435182,1 
435187,1 
435191,1 
435202,1 
435203,1 
435205,2 
435206,1 
435215,1 
435227,1 
435232,1 
435235,1 
435245,1 
435259,1 
435281,1 
435286,1 
435299,1 
435300,1 
435311,1 
435323,1 
435329,1 
435332,1 
435343,1 
435344,1 
435355,1 
435368,2 
435376,1 
435381,1 
435397,1 
435399,1 
435411,1 
435424,1 
435430,1 
435433,1 
435445,1 
435446,1 
435450,1 
435457,1 
435470,1 
435476,1 
435479,1 
435492,1 
435493,1 
435506,1 
435522,1 
435530,1 
435536,1 
435549,1 
435550,1 
435562,1 
435574,1 
435580,1 
435583,1 
435593,1 
435594,1 
435605,1 
435624,1 
435627,1 
435639,1 
435651,1 
435659,1 
435670,1 
435673,1 
435684,1 
435685,1 
435696,1 
435707,1 
435714,1 
435717,1 
435727,1 
435728,1 
435741,1 
435754,2 
435763,1 
435766,1 
435773,1 
435779,1 
435780,1 
435791,1 
435803,1 
435809,1 
435823,1 
435824,1 
435835,1 
435848,1 
435856,1 
435859,1 
435875,1 
435876,1 
435879,2 
435889,1 
435898,1 
435902,1 
435904,2 
435908,1 
435911,1 
435923,1 
435924,1 
435927,1 
435928,2 
435935,1 
435939,2 
435948,1 
435950,2 
435954,1 
435957,1 
435970,1 
435971,1 
435984,1 
436009,1 
436014,1 
436027,1 
436030,2 
436032,1 
436039,1 
436058,1 
436061,1 
436071,1 
436072,1 
436074,2 
436075,2 
436083,1 
436094,1 
436097,1 
436102,1 
436105,1 
436117,1 
436118,1 
436129,1 
436142,2 
436148,1 
436151,1 
436162,1 
436163,1 
436174,1 
436185,1 
436191,1 
436194,1 
436204,1 
436205,1 
436207,2 
436219,1 
436232,1 
436241,1 
436244,1 
436257,1 
436258,1 
436260,2 
436269,1 
436281,1 
436287,1 
436290,1 
436301,1 
436302,1 
436313,1 
436326,1 
436334,1 
436337,1 
436353,1 
436354,1 
436366,1 
436375,2 
436386,1 
436389,1 
436401,1 
436405,1 
436413,1 
436432,1 
436435,1 
436448,1 
436449,1 
436462,1 
436478,1 
436480,2 
436481,1 
436488,1 
436493,1 
436500,2 
436506,1 
436507,1 
436510,1 
436516,4 
436519,1 
436531,2 
436537,1 
436540,1 
436551,1 
436552,1 
436554,2 
436564,1 
436575,1 
436578,1 
436583,1 
436586,1 
436600,1 
436601,1 
436612,1 
436620,2 
436625,1 
436626,2 
436631,1 
436634,1 
436645,1 
436646,1 
436648,2 
436657,1 
436668,1 
436674,1 
436677,1 
436687,1 
436688,1 
436691,2 
436701,1 
436703,2 
436714,1 
436717,1 
436724,1 
436727,1 
436734,2 
436740,1 
436741,1 
436752,1 
436770,1 
436773,1 
436784,1 
436796,1 
436811,2 
436817,1 
436820,1 
436836,1 
436837,1 
436839,1 
436849,1 
436858,1 
436862,1 
436868,1 
436871,1 
436883,1 
436884,1 
436886,2 
436896,1 
436909,2 
436910,2 
436915,1 
436918,1 
436931,1 
436932,1 
436934,2 
436946,1 
436961,1 
436963,1 
436971,1 
436973,4 
436977,1 
436990,1 
436991,1 
437002,1 
437014,1 
437020,1 
437023,1 
437033,1 
437034,1 
437036,1 
437045,1 
437056,1 
437065,1 
437068,1 
437080,1 
437081,1 
437092,1 
437105,1 
437111,1 
437114,1 
437125,1 
437126,1 
437137,1 
437154,1 
437157,1 
437167,1 
437181,1 
437203,1 
437206,1 
437219,1 
437220,1 
437222,2 
437232,1 
437244,1 
437250,1 
437253,1 
437264,1 
437265,1 
437276,1 
437289,2 
437297,1 
437300,1 
437316,1 
437317,1 
437319,1 
437329,1 
437342,1 
437343,2 
437348,1 
437351,1 
437363,1 
437364,1 
437375,1 
437388,1 
437395,1 
437398,1 
437411,1 
437412,1 
437414,1 
437425,1 
437441,1 
437450,1 
437453,0 
437454,0 
437457,0 
437458,1 
437460,0 
437463,0 
437466,0 
437469,0 
437472,0 
437475,0 
437477,1 
437478,0 
437479,1 
437481,1 
437482,0 
437485,0 
437488,0 
437491,0 
437492,0 
437495,1 
437496,0 
437499,0 
437502,0 
437505,2 
437506,0 
437509,0 
437512,0 
437513,0 
437514,1 
437515,0 
437518,0 
437519,0 
437523,1 
437524,0 
437525,0 
437527,0 
437529,1 
437530,0 
437533,0 
437536,0 
437538,0 
437542,0 
437543,0 
437544,0 
437546,1 
437547,1 
437548,0 
437551,0 
437554,0 
437558,0 
437560,0 
437563,0 
437564,1 
437567,0 
437570,0 
437573,0 
437575,0 
437579,0 
437580,0 
437581,0 
437584,0 
437585,1 
437586,2 
437587,0 
437588,0 
437592,0 
437593,1 
437595,0 
437596,0 
437599,1 
437600,0 
437603,0 
437606,0 
437609,0 
437612,0 
437615,0 
437617,0 
437619,1 
437620,0 
437622,2 
437623,0 
437627,0 
437630,0 
437633,0 
437636,0 
437637,1 
437640,0 
437643,0 
437646,0 
437648,1 
437649,0 
437653,0 
437654,0 
437656,0 
437659,0 
437661,0 
437663,0 
437666,1 
437667,0 
437668,0 
437670,0 
437672,1 
437674,0 
437676,0 
437680,0 
437683,0 
437686,0 
437687,0 
437689,0 
437690,1 
437691,1 
437692,0 
437693,1 
437694,2 
437696,0 
437699,0 
437702,0 
437704,0 
437707,1 
437708,0 
437711,0 
437714,0 
437718,0 
437721,0 
437723,0 
437724,0 
437725,0 
437726,1 
437728,1 
437729,0 
437730,0 
437732,0 
437735,1 
437736,0 
437737,0 
437740,0 
437741,1 
437743,0 
437745,0 
437749,0 
437751,0 
437754,0 
437755,0 
437757,1 
437758,0 
437759,1 
437761,0 
437764,0 
437768,0 
437771,0 
437774,0 
437777,1 
437778,0 
437781,0 
437784,0 
437788,0 
437791,0 
437794,0 
437796,0 
437797,0 
437798,2 
437799,1 
437801,0 
437805,0 
437808,0 
437810,1 
437811,0 
437813,0 
437816,1 
437817,0 
437820,0 
437823,0 
437826,0 
437829,0 
437831,1 
437832,0 
437834,0 
437836,1 
437837,1 
437838,0 
437841,0 
437844,0 
437847,0 
437850,0 
437851,0 
437854,1 
437855,0 
437858,0 
437862,0 
437865,0 
437868,0 
437871,0 
437872,0 
437873,1 
437875,0 
437877,1 
437878,0 
437879,0 
437883,0 
437884,1 
437885,0 
437887,0 
437889,1 
437890,0 
437893,0 
437896,0 
437898,0 
437901,0 
437904,0 
437905,0 
437906,0 
437908,1 
437909,0 
437910,1 
437912,0 
437913,1 
437914,0 
437917,0 
437919,0 
437922,0 
437924,0 
437927,0 
437928,1 
437930,0 
437932,0 
437935,0 
437937,0 
437940,0 
437942,0 
437945,0 
437948,0 
437949,0 
437950,1 
437952,0 
437955,0 
437956,0 
437959,0 
437961,1 
437962,0 
437964,0 
437966,0 
437968,0 
437969,1 
437971,0 
437973,0 
437976,0 
437978,0 
437981,0 
437983,0 
437986,0 
437988,0 
437989,1 
437991,0 
437992,2 
437993,0 
437996,0 
437999,0 
438002,0 
438004,0 
438005,1 
438007,0 
438009,1 
438010,0 
438012,0 
438015,0 
438017,0 
438020,0 
438022,0 
438024,1 
438025,0 
438027,0 
438030,0 
438032,0 
438035,0 
438036,1 
438037,0 
438040,0 
438042,0 
438046,0 
438047,1 
438048,0 
438050,0 
438053,0 
